IS,tensorflow lite converter toco build error,System information Have I written custom code as opposed to using a stock example script provided in TensorFlow No OS Platform and Distribution e g Linux Ubuntu 16 04 Windows 10 64bit TensorFlow installed from source or binary binary TensorFlow version use command below tensorflow 1 5 0 Python version Python 2 7 3 6 Bazel version if compiling from source bazel 0 9 0 GCC Compiler version if compiling from source N A CUDA cuDNN version N A GPU model and memory No GPU model Describe the problem I try to build the toco that is tensorflow lite converter But I can not success to build please see below for the details Source code logs C tensorflow bazel build tensorflow contrib lite toco toco The following error message appears ERROR Skipping ' tensorflow contrib lite toco toco' error loading package 'tensorflow contrib lite toco' Encountered error while reading extension file 'protobuf bzl' no such package ' protobuf archive ' Traceback most recent call last File C tensorflow third party repo bzl line 88 apply patch ctx ctx attr patch file File C tensorflow third party repo bzl line 59 in apply patch execute and check ret code ctx cmd File C tensorflow third party repo bzl line 44 in execute and check ret code fail Non zero return code 1 when Non zero return code 3 when executing 'C tools msys64 usr bin bash exe c patch p1 d C users r3pc appdata local temp bazel r3pc x1e5egqw external protobuf archive i C tensorflow third party protobuf add noinlines patch' Stdout patching file src google protobuf compiler cpp cpp file cc Stderr Assertion failed hunk file patch 2 5 9 src patch c line 354 This application has requested the Runtime to terminate it in an unusual way Please contact the application is support team for more information WARNING Target pattern parsing failed ERROR error loading package 'tensorflow contrib lite toco' Encountered error while reading extension file 'protobuf bzl' no such package ' protobuf archive ' Traceback most recent call last File C tensorflow third party repo bzl line 88 apply patch ctx ctx attr patch file File C tensorflow third party repo bzl line 59 in apply patch execute and check ret code ctx cmd File C tensorflow third party repo bzl line 44 in execute and check ret code fail Non zero return code 1 when Non zero return code 3 when executing 'C tools msys64 usr bin bash exe c patch p1 d C users r3pc appdata local temp bazel r3pc x1e5egqw external protobuf archive i C tensorflow third party protobuf add noinlines patch' Stdout patching file src google protobuf compiler cpp cpp file cc Stderr Assertion failed hunk file patch 2 5 9 src patch c line 354 This application has requested the Runtime to terminate it in an unusual way Please contact the application is support team for more information INFO Elapsed time 27 852s FAILED Build did NOT complete successfully 0 packages loaded currently loading tensorflow contrib lite toco plus info The following message appears when I input like this in command line for test patch p1 d C users r3pc appdata local temp bazel r3pc x1e5egqw external protobuf archive i C tensorflow third party protobuf add noinlines patch patching file src google protobuf compiler cpp cpp file cc Assertion failed hunk file patch 2 5 9 src patch c line 354 This application has requested the Runtime to terminate it in an unusual way Please contact the application is support team for more information patch p1 d C users r3pc appdata local temp bazel r3pc x1e5egqw external protobuf archive i C tensorflow third party protobuf add noinlines patch binary patching file src google protobuf compiler cpp cpp file cc Hunk 1 succeeded at 750 with fuzz 1 offset 193 lines Hunk 2 succeeded at 825 offset 169 lines Hunk 3 succeeded at 906 with fuzz 2 offset 169 lines I do not know how to add binary option to script ref,,,2018-02-12 12:21:13,2018-02-18 11:09:25
PR,Updating layers md fixing typo,Fixing typo Changing 'ans calling' to 'and calling',,,2018-02-17 16:14:20,2018-02-18 14:44:13
PR,Add NumPy style warning when casting complex to float,,,"carlthome,carlthome,carlthome",2018-02-18 15:58:13,2018-02-18 15:59:17
IS,Typ it,Please go to Stack Overflow for help and support If you open a GitHub issue here is our policy 1 It must be a bug a feature request or a significant problem with documentation for small docs fixes please send a PR instead 2 The form below must be filled out 3 It should not be a TensorBoard issue Those go here Here is why we have that policy TensorFlow developers respond to issues We want to focus on work that benefits the whole community e g fixing bugs and adding features Support only helps individuals GitHub also notifies thousands of people when issues are filed We want them to see you communicating an interesting problem rather than being redirected to Stack Overflow System information Have I written custom code as opposed to using a stock example script provided in TensorFlow OS Platform and Distribution e g Linux Ubuntu 16 04 TensorFlow installed from source or binary TensorFlow version use command below Python version Bazel version if compiling from source GCC Compiler version if compiling from source CUDA cuDNN version GPU model and memory Exact command to reproduce You can collect some of this information using our environment capture script You can obtain the TensorFlow version with python c import tensorflow as tf print tf GIT VERSION tf VERSION Describe the problem Describe the problem clearly here Be sure to convey here why it is a bug in TensorFlow or a feature request Source code logs Include any logs or source code that would be helpful to diagnose the problem If including tracebacks please include the full traceback Large logs and files should be attached Try to provide a reproducible test case that is the bare minimum necessary to generate the problem,,,2018-02-18 09:20:25,2018-02-18 16:24:29
IS,Error while using cuda 9 1 libcublas so 8 0 cannot open shared object file No such file or directory,Hi I am having the import problem I installed cuda 9 1 and set the path as suggested Should i install cuda 8 0 for resolving this problem Issue tensorflow not supporting cuda version greater than 8 The error is import tensorflow Traceback most recent call last File home honeypot tensorflow lib python3 5 site packages tensorflow python pywrap tensorflow py line 58 in from tensorflow python pywrap tensorflow internal import File home honeypot tensorflow lib python3 5 site packages tensorflow python pywrap tensorflow internal py line 28 in pywrap tensorflow internal swig import helper File home honeypot tensorflow lib python3 5 site packages tensorflow python pywrap tensorflow internal py line 24 in swig import helper mod imp load module ' pywrap tensorflow internal' fp pathname description File home honeypot tensorflow lib python3 5 imp py line 242 in load module return load dynamic name filename file File home honeypot tensorflow lib python3 5 imp py line 342 in load dynamic return load spec ImportError libcublas so 8 0 cannot open shared object file No such file or directory During handling of the above exception another exception occurred Traceback most recent call last File line 1 in File home honeypot tensorflow lib python3 5 site packages tensorflow init py line 24 in from tensorflow python import File home honeypot tensorflow lib python3 5 site packages tensorflow python init py line 49 in from tensorflow python import pywrap tensorflow File home honeypot tensorflow lib python3 5 site packages tensorflow python pywrap tensorflow py line 72 in raise ImportError msg ImportError Traceback most recent call last File home honeypot tensorflow lib python3 5 site packages tensorflow python pywrap tensorflow py line 58 in from tensorflow python pywrap tensorflow internal import File home honeypot tensorflow lib python3 5 site packages tensorflow python pywrap tensorflow internal py line 28 in pywrap tensorflow internal swig import helper File home honeypot tensorflow lib python3 5 site packages tensorflow python pywrap tensorflow internal py line 24 in swig import helper mod imp load module ' pywrap tensorflow internal' fp pathname description File home honeypot tensorflow lib python3 5 imp py line 242 in load module return load dynamic name filename file File home honeypot tensorflow lib python3 5 imp py line 342 in load dynamic return load spec ImportError libcublas so 8 0 cannot open shared object file No such file or directory Failed to load the native TensorFlow runtime,,"drpngx,drpngx",2018-01-15 18:41:23,2018-02-18 19:30:17
PR,Fix typo,,,ManHyuk,2018-02-14 09:36:18,2018-02-18 19:33:26
IS,Row wise lookup table in Tensorflow,Currently I have a matrix in which each row is a lookup table Corresponding to it I have a coded matrix with the same number of rows as the lookup table e g LookupTable matrix size 100 32 CodedMatrix matrix size 100 1000 So the lookup table values match to the corresponding row of the coded matrix The code matrix contains numbers from 0 to 31 which have a corresponding value in the Lookup table for that specific row The final output of this should be DecodedMatrix matrix size 100 1000 In which each value of the row is replaced with it is corresponding lookup output Currently in numpy I use a for loop because at the end I sum up the decoded matrix along the row axis for the final output The code looks like this out sum C L for C L in zip CodedMatrix LookupTable which is a still inefficient But in Tensorflow I use nRows tf constant 100 name nRows n tf Variable tf constant 0 def cond n out return n nRows def body n out out out tf gather LookupTable m CodedMatrix m return n 1 out out tf while loop cond body n out 1 This execution takes a lot of time because each time a new tensor is created and using the loop is not very efficient Is there a way to do this without using while loop Does tf gather have any setup to do lookup like this Have I written custom code Yes OS Platform and Distribution Mac OS X High Sierra TensorFlow installed from Source TensorFlow version 1 5 0 rc0 Bazel version 0 5 4 CUDA cuDNN version N A GPU model and memory N A Exact command to reproduce Provided aboce,,drpngx,2018-02-12 20:50:26,2018-02-18 19:58:06
IS,Ca not stop TF from printing probabilities,Please go to Stack Overflow for help and support If you open a GitHub issue here is our policy 1 It must be a bug a feature request or a significant problem with documentation for small docs fixes please send a PR instead 2 The form below must be filled out 3 It should not be a TensorBoard issue Those go here Here is why we have that policy TensorFlow developers respond to issues We want to focus on work that benefits the whole community e g fixing bugs and adding features Support only helps individuals GitHub also notifies thousands of people when issues are filed We want them to see you communicating an interesting problem rather than being redirected to Stack Overflow System information Have I written custom code as opposed to using a stock example script provided in TensorFlow Using the tutorial code OS Platform and Distribution e g Linux Ubuntu 16 04 Arch Linux TensorFlow installed from source or binary Binary TensorFlow version use command below 1 5 0 Python version 3 6 4 CUDA cuDNN version GPU model and memory Exact command to reproduce python cnn mnist py You can collect some of this information using our environment capture script You can obtain the TensorFlow version with python c import tensorflow as tf print tf GIT VERSION tf VERSION Describe the problem I can not stop TF from printing the INFO tensorflow probabilities part where in the angle brackets is a list that spans for several hundred lines Trying to suppress the verbosity either does nothing or causes lines like INFO tensorflow loss 2 314889 step 2 to stop appearing as well Source code logs I used the source code from this page,,facaiy,2018-02-17 07:15:07,2018-02-18 20:41:19
PR,Added Deep Speech use,,,,2018-02-16 10:43:44,2018-02-19 02:21:38
IS,Feauture Request Multidimensional RNN,I would like to contribute a Multidimensional RNN feature in the contrib directory based on the implementation mentioned here issuecomment 194976468 Right now it is possible to implement various types of multidimensional RNNs by feeding in your data as time being one direction say x taking the output of the RNN transposing it and feeding it into a second RNN etc Alternatively feed your data its transpose into separate RNNs possibly with tied weights and depth concatenate the results And maybe feed the result into another RNN By any chance is it related to the main paper for it,,"selcouthlyBlue,selcouthlyBlue,drpngx,selcouthlyBlue,selcouthlyBlue",2018-02-09 01:19:17,2018-02-19 02:53:03
IS,Feature Request for the back propagated errors in intermediate layers,After the forward procedure one loss and one error were generated for the batch data Then according to the chain rule the error was back propagated to the previous layers to update the parameters in each layer Suppose I have the following network architecture I W1 C1 W2 C2 W3 O I is the input O is the output W1 W2 W3 is the weights for 3 layers C1 and C2 are the outputs for the first two layers With O and the ground truth we obtain the loss and the error which will be back propagated My question is In TensorFlow are there any methods to get the errors back propagated to C1 and C2 I know we could get the parameter operators as follows W1 op tf get default graph get tensor by name 'W1' W1 op My final purpose is to check if the errors are right in my network because I cannot check if the gradient in some certain layer a new user defined op of this network is computed correctly I want to check its gradient by checking the errors before and after this layer by viewing the errors and comparing the errors I know that we could use the tf test check gradient to do gradient check but it seems the output for gradient check of this new operator depends on the inputs In some cases the gradients check can be accepted i e the theoretical gradient and the numerical gradient are very close evaluated by a threshold value say 1e 3 but in some other cases the gradients check can fail which depends on the parameters of that op Thus I'm not sure if this is good or valid operator that is suitable for learning In the Caffe framework it seems those errors were saved in diff memory for each layer I want to get these back propagated errors in each layer Does anybody know how to get that,,,2018-02-19 06:22:19,2018-02-19 06:25:40
