IS,Make integration with cast SDK easier,As per title we should make it easier for applications to make use of ExoPlayer for local playback and the cast SDK for remote playback together In particular we should make it easier to attach ExoPlayer is UI components e g PlaybackControlView SimpleExoPlayerView to a remote playback during casting,,"ojw28,ojw28",2017-01-02 18:05:43,2017-09-21 17:04:04
IS,Hide all video control tools except loading progress bar,Ok Not a bug not an issue just an individual request I needed a hint on how to generally disable or hide the SEEKBAR and the Play Pause controls I followed an already solved method here to disable the default control with app useDefaultControls false but using that also disable the buffering gif or is it called progressive loading gif All I need is like a code to disable the seek bar and play pause functions or preferably hide them Not interesting but could not figure it out,,ojw28,2017-09-22 17:55:28,2017-09-24 12:06:59
IS,Support seeking in FLV,In FlvExtractor java we can not seek the progress when we play the flv video in default Is it necessary to make FLV unseakable,,"ojw28,ojw28,ojw28,andrewlewis",2017-09-22 07:26:45,2017-09-24 12:11:40
IS,Bitrate issue,Hi We are using ExoPlayer version2 In my application we are using data saving mode in this functionality when we are select data saving mode on in that case we are show low bit rate selected and if off set high bit rate when bit rates more than 4 in this case data saving mode showing wrong selection for ex we are getting 5 bit rates in data saving mode on 4th index are selected bit rates getting in decreasing order if mPlayerDataSavingIcon isChecked check data saving mode is on isQualityAuto false if AppUtils getNetworkMode MainActivity this equalsIgnoreCase 2G when data on 2g network bit rates order is increasing onQualityChangeClick 1 else onQualityChangeClick trackCount 1 else if trackCount 2 check data saving mode is off onQualityChangeClick 0 kindly suggest me the same,,"ojw28,ojw28,ojw28",2017-09-22 12:34:35,2017-09-25 08:40:06
IS,Not found Sample AES 128 Encrypt,Dear all We deploy application with Exoplayer 2 5 3 but not found document or sample HLS AES 128 Encrypt Can you support,,ojw28,2017-09-24 19:44:50,2017-09-25 08:42:18
IS,Sending keyrequestproperties with offline license helper,I am using offline license helper for offline drm videos i am trying to get offlineAssetKeyId with offlicensehelper download api but our server side custom parameters handling is there so that i am adding request properties still i am getting 500 i am sending like this this offlineLicenseHelper OfflineLicenseHelper newWidevineInstance customDrmCallback keyRequestProperties offlineAssetKeyId offlineLicenseHelper download DemoApplication getAppInstance buildHttpDataSourceFactory new DefaultBandwidthMeter createDataSource new DashManifestParser parse uri is i am getting exception,,,2017-09-25 13:12:26,2017-09-26 07:12:50
IS,Is exoplayer able to play video in reverse question,Hi I am trying to make a feature in app so user can play video in reverse order to seek to desired video position So far I have implemented the functionality to get player current position and decrease it by e g 10s And it works fine but appearance is little bit choppy so I am looking for feature to play video in reverse order like we did in 90 is with VHS Dose exoplayer support this or is there a way to achieve this thanks,,tonihei,2017-09-26 08:51:26,2017-09-26 09:29:59
IS,Offline license helper release and renew license,I am playing offline drm videos in my application i wanted to handle renew and release license should i need to handle from server side or from client side renew license returning new byte array but release license not returning anything offlineLicenseHelper release offlineAssetKeyId offlineLicenseHelper renew offlineAssetKeyId,,"ojw28,ojw28",2017-09-26 07:22:05,2017-09-26 10:10:34
IS,Is there any demo Ima Ads,Hi Is there any demo Ima Ads with the same code How to implement getContentMediaSource simpleExoPlayer prepare mediaSource Link Thanks,,ojw28,2017-09-23 21:52:19,2017-09-26 10:40:22
PR,Fix primary hls playlist update,The current implementation does not update the primaryHlsUrl in HlsPlaylistTracker class Please review the followings ff2ece5 fixed primarySnapshotAccessAgeMs to update primaryHlsUrl Due to this bug primaryHlsUrl does not change and keep loading its url while loading higher variant url Based on the media I used the accesses to playlist is decreased from 40times minute to 22times minute cac16f1 removed keepalive check for updating primary url Because of this primaryHlsUrl does not change 15 seconds and keep loading its url even though the player starts loading higher variant url within 15 second I could not think of any good reason to wait updating the primary url so please tell me the case we need this check if there is any Based on the media I used the accesses to playlist is decreased to 15times minute thanks,,"yqritc,yqritc,ojw28,yqritc",2017-09-21 07:17:12,2017-09-26 15:54:48
IS,Fix adaptive switching for live playbacks close to the live edge,Problem description This is mainly a question about ExoPlayer is behavior and maybe a request for best practices in handling this case In our app we have both normal live streams Live stream with limited availability and what we are calling startover streams which enable you to watch the current program from the beginning Live stream with indefinite availability All are streamed with HLS version 3 Now with live streams we are experiencing the following problem The chunk size on our streaming server was recently reduced to 4 seconds ExoPlayer by default starts playback 3 chunks from the end of the the live window ExoPlayer by default needs a buffer of 10 seconds before switching up at all As a consequence in more than half the trials ExoPlayer is starting playback too close to the live edge It is then never able to reach a buffer size of 10 seconds and will therefore never switch up We are fixing this now by explicitly setting an initial seek position to seconds 90 of the 120 second live window For the startover streams however since we want to allow seeking within the whole available portion of the stream we need to make sure we are not getting too close to the live edge or else the above problem would arise again Hardcoding a margin of 30 or maybe 20 or 15 seconds at the end of the stream i e allow seeking only up to player getDuration 30 000 would probably work but does not seem ideal given that it actually depends on things like chunk size etc Is there a better way to determine the maximum allowed seek position in streams that are still growing at the end Version of ExoPlayer being used 2 4 2 Device s and version s of Android being used FireTV multiple hardware versions,,"ojw28,ojw28,ojw28,ojw28,ojw28",2017-07-03 12:37:30,2017-09-26 19:27:36
IS,Resize mode not working properly with multiple video,screenshot 2017 09 25 12 39 04,,ojw28,2017-09-25 07:36:11,2017-09-26 19:28:31
IS,Offline Widevine DRM reporting 0 0 when calling getLicenseDurationRemainingSec on Android O,Issue description We are using the offline DRM functionality of ExoPlayer to allow offline playback of downloaded Dash content in our app This is working fine on all Android versions from 4 3 and up to 7 1 2 I updated my Nexus 6P to Android O beta OPP4 170623 014 and the functionality for querying license duration seems to be broken Calling the function OfflineLicenseHelper getLicenseDurationRemainingSec with a previously downloaded keyset id always returns a pair with both values set to zero Reproduction steps Download a Widevine DRM license on Android O and call OfflineLicenseHelper getLicenseDurationRemainingSec with the given keyset id Observe how the values in the returned value is always zero Link to test content Please ask when ready to test and I can provide a time limited license url Version of ExoPlayer being used 2 4 4 Device s and version s of Android being used Reproduces every time on a Nexus 6p with Android O Beta OPP4 170623 014 Problems also present on Nexus 5x A full bug report captured from the device Sent in email,,"ojw28,ojw28",2017-07-27 13:22:17,2017-09-26 22:23:38
