PR,Update babel to v7 0 0 beta 31,CC if you have time,,"Johann-S,hzoo,XhmikosR,XhmikosR,Johann-S,hzoo,XhmikosR,Johann-S,XhmikosR,Johann-S,XhmikosR,Johann-S,Johann-S,XhmikosR,XhmikosR,hzoo,XhmikosR,hzoo,Johann-S,hzoo,XhmikosR,hzoo,hzoo,XhmikosR,hzoo,hzoo,XhmikosR,hzoo,XhmikosR",2017-11-05 18:04:42,2017-11-07 23:04:32
PR,Fix jQuery file name in docs,After 21466 PS Maybe change,,vsn4ik,2017-11-07 21:38:36,2017-11-07 23:11:05
IS,toggle does not,dropdown toggle does not toggle This seems by design so I guess the issue is with the terminology dropdown 'toggle' OPENS the dropdown Given that why is not it called something with clear semantic meaning like open And there is not any API call to CLOSE the dropdown There is not any API call to toggle the dropdown I would think that having both open and close would be essential Not sure what the thinking was here Indeed clicking on the opening button gives the appearance of toggling but only because clicking anywhere outside of the menu will close it The issue here though is with the API call To close programatically apparently the only way to to remove the show class on the dropdown menu,,"mdo,Johann-S",2017-11-08 02:28:56,2017-11-08 04:57:43
IS,Btn link box shadow,When shadow is enabled btn link change shadow on active state Is this intended behavior,,mdo,2017-11-07 20:45:23,2017-11-08 05:11:19
IS,Custom Validation Not Working with Input Groups,Operating system and version Windows 10 Browser Chrome Firefox etc I have to use the custom validation classes server side since some of my validation is not covered by the browser via is valid is invalid and invalid feedback I should point out this type of validation is not strictly server side just manual My issue involves input groups and the invalid feedback CSS classes Currently the CSS to display invalid feedback requires the the control to be invalid inside of the was validated class or that it be right next to the input via the CSS selector and is invalid I can not use was validated since the validation is manual and the valid pseudo class will be applied And since I am using an input group the div class invalid feedback is not directly next to the input It would be nice if additional CSS rules could be added to handle adjacent input group s As a workaround I am just setting display block whenever I set is invalid,,mdo,2017-11-07 18:35:50,2017-11-08 05:29:38
IS,Afffix functio is not ther in 4,Before opening an issue Search for duplicate or closed issues Validate and lint in the browser any HTML to avoid common problems Prepare a reduced test case for any bugs Read the contributing guidelines When asking general how to questions Please do not open an issue here Instead ask for help on StackOverflow IRC or Slack community When reporting a bug include Operating system and version Windows Mac OS X Android iOS Win10 Mobile Browser and version Chrome Firefox Safari IE MS Edge Opera 15 Android Browser Reduced test cases and potential fixes using CodePen or JS Bin When suggesting a feature include As much detail as possible for what we should add and why it is important to Bootstrap Relevant links to prior art screenshots or live demos whenever possible,,mdo,2017-11-08 06:44:45,2017-11-08 06:50:26
PR,test my,githup pull request my txt,,mdo,2017-11-08 04:01:45,2017-11-08 06:51:27
PR,Update buttons scss,prevent text color on visited links especially buttons from having the same color as the button is background color,,mdo,2017-11-07 12:07:51,2017-11-08 06:52:10
IS,Use built in position finder instead of popper js,popper js added 18k minified to bootstrap and not support right to left direction write very lighter position finder library with options just need in bootstrap components,,"Johann-S,FezVrasta,Johann-S",2017-11-08 08:30:02,2017-11-08 10:57:47
PR,Support multiple targets for tabs,Fixes 19964 Similarly to 21692 adds multi target support for Tabs plugin A nav link can now activate multiple tab pane by using a JQuery selector in data target or href It relies on 21654 to handle collapse targets mo easily and efficiently all the commits of 21654 are included here,,"pvdlg,Johann-S",2017-01-31 02:01:23,2017-11-08 13:18:34
IS,if we zoom 200 websites shows mobile view instead of desktop view,Hello Guys We have ADA defect under the section of 1 4 4 Resize text Except for captions and images of text text can be resized without assistive technology up to 200 percent without loss of content or functionality Level AA If user zoom 200 Mobile view appear instead of that Desktop view should appear,,patrickhlauke,2017-11-08 12:26:32,2017-11-08 13:56:14
IS,btn link has no focus style in beta2,Upgrading from beta 1 to 2 I have noticed that btn link no longer has a focus style Previously it at least had text decoration underline,,,2017-11-08 12:13:34,2017-11-08 16:05:13
PR,Adds underline back to btn link on focus,During this clean up we removed the focus state indication for btn link Even though links do not have an underline and btn link should mimic links they are missing some indication of the item been focus This PR closes 24720 and brings back the underline Thanks,,andresgalante,2017-11-08 13:27:52,2017-11-08 16:05:13
IS,BS4 mixin make row does not accept args anymore,in BS4 Alpha it was possible to pass an sass map to the make row mixin like make row grid gutter widths thin i have noticed in BS4 Beta this is not possible anymore Why Ca not find an answer for it,,mdo,2017-11-08 16:53:06,2017-11-08 18:57:19
PR,Update devDependencies,A lots of improvements have been done in Rollup since 0 50 0 so we should update our used version see,,"Johann-S,XhmikosR",2017-11-08 12:58:12,2017-11-09 05:43:55
IS,Firefox Legacy generator support has been removed,,,,2017-11-08 21:10:04,2017-11-09 05:46:06
IS,Firefox Prefixed WebGL extensions are no longer supported,,,,2017-11-08 22:25:41,2017-11-09 05:46:09
PR,Use native pseudo selectors instead of jQuery selectors,feat css sel3,,"vsn4ik,vsn4ik",2017-11-07 21:55:28,2017-11-09 05:51:19
PR,v4 docs Collapse trigger using anchor tags should have role button,,,"pat270,patrickhlauke,pat270,patrickhlauke",2017-11-08 17:05:51,2017-11-09 05:56:08
IS,Uncaught ReferenceError Popper is not defined,When I try to add Bootstrap 4 0 0 beta 2 to a simple page it shows me at the Browser is console that Popper is not defined I already do what is asked to do in 24635 but the the problem persists Only when I downgrade to Bootstrap 3 3 7 the console is message desapear How can I fix this and keep using Bootstrap 4 Thanks,,"Johann-S,Johann-S,Johann-S,Johann-S,Johann-S,Johann-S,Johann-S",2017-11-02 14:29:36,2017-11-09 08:12:04
IS,Possible false positive on XSS from Retire js for v4 x,Hi Ran Retire js on my app to check for vulnerable JS libraries The app had TWBS 3 3 7 and the tool produced the following in its report bootstrap 3 3 7 has known vulnerabilities severity medium issue 20184 summary XSS in data target attribute So upgraded to latest 4 beta and ran the tool again bootstrap 4 0 0 beta 2 has known vulnerabilities severity medium issue 20184 summary XSS in data target attribute Is this a false positive This issue indicates the problem has been fixed in 4,,Johann-S,2017-11-08 20:53:40,2017-11-09 08:15:51
PR,Update gems,,,XhmikosR,2017-11-09 06:08:14,2017-11-09 08:16:55
IS,Please update carousel tuch swipe also it will be going to very use full us,Before opening an issue Search for duplicate or closed issues Validate and lint in the browser any HTML to avoid common problems Prepare a reduced test case for any bugs Read the contributing guidelines When asking general how to questions Please do not open an issue here Instead ask for help on StackOverflow IRC or Slack community When reporting a bug include Operating system and version Windows Mac OS X Android iOS Win10 Mobile Browser and version Chrome Firefox Safari IE MS Edge Opera 15 Android Browser Reduced test cases and potential fixes using CodePen or JS Bin When suggesting a feature include As much detail as possible for what we should add and why it is important to Bootstrap Relevant links to prior art screenshots or live demos whenever possible,,Johann-S,2017-11-09 09:00:47,2017-11-09 09:03:33
IS,Show hanburger icon only in responsive area,Hello I have the problem that my hamburger icon is always there I want only to show it in the responsive areas I tried to copy from other sites but it doesnt work can someone help me div class header nav clearfix nav class navbar navbar fixed top button class navbar toggler type button data toggle collapse data target navbarSupportedContent aria controls navbarSupportedContent aria expanded false aria label Toggle navigation span class navbar toggler icon span button div class navbar collapse collapse id navbarSupportedContent ul class nav li class nav item a class nav link href ber uns a li li class nav item a class nav link href Karriere a li li class nav item a class nav link href Downloads a li li class nav item nav item gruen a class nav link href Kontaktieren Sie uns a li ul div nav div,,patrickhlauke,2017-11-09 10:53:23,2017-11-09 11:09:50
IS,Firefox elements can no longer be used as image map regions,,,,2017-11-09 15:02:47,2017-11-09 15:13:48
IS,Input group loses border radius,Input group loses border radius if input with type hidden is inside Example,,"Johann-S,mdo",2017-11-09 13:07:56,2017-11-09 20:17:39
IS,Firefox HTML form is action property now returns document URL if action attribute is empty or missing Affecting,,,,2017-11-10 07:10:41,2017-11-10 08:35:32
PR,Separate font family setting for SVG 24673,Workaround for 24673 See for details,,"Herst,XhmikosR,Herst,Herst,patrickhlauke,Herst",2017-11-04 21:59:24,2017-11-10 12:16:58
IS,Blue background on custom checkbox,There is a blue background on custom checkboxes in BS4 while clicking I checkeg the active and the focus states but could not find anything If setting a background color to the active or focus state of the custom control indicator it is simply not displayed However in the web console the color is not crossed out See here checkboxes,,"mdo,patrickhlauke",2017-11-10 21:04:33,2017-11-10 23:04:30
