PR,Deterministic updates,High priority updates typically require less work to render than low priority ones It is beneficial to flush those first in their own batch before working on more expensive low priority ones We do this even if a high priority is scheduled after a low priority one However we do not want this reordering of updates to affect the terminal state State should be deterministic once all work has been flushed the final state should be the same regardless of how they were scheduled To get both properties we store updates on the queue in insertion order instead of priority order always append Then when processing the queue we skip over updates with insufficient priority Instead of removing updates from the queue right after processing them we only remove them if there are no unprocessed updates before it in the list This means that updates may be processed more than once As a bonus the new implementation is simpler and requires less code To avoid conflicts this works off my expiration times 10426 and prerendering 10624 PRs,,"acdlite,sebmarkbage,sebmarkbage,sebmarkbage,sebmarkbage,sebmarkbage,sebmarkbage,sebmarkbage,sebmarkbage,sebmarkbage,acdlite,acdlite,clemmy,acdlite",2017-09-15 02:57:01,2017-10-14 00:21:26
PR,ReactDOM createRoot,Introduce new API for creating roots Only root render and root unmount are implemented Later we will add root prerender and support for lazy roots roots with DOM containers that resolve lazily,,"acdlite,sebmarkbage,acdlite",2017-10-14 01:07:30,2017-10-14 03:08:36
IS,Investigate the nested update overflow caused by coalescing,We had an internal issue T22633912 which manifested itself as an infinite nested update loop triggering our invariant investigated that it was introduced in and then fixed in We don t however have any failing tests related to that Even though we removed that coalescing implementation I feel like we need to investigate what happened and add a regression test to prevent the same issue from occurring in the future It might also be valuable to think about any additional information we can surface in the error at least in development For example component names for last ten fibers that scheduled an update,,"gaearon,gaearon,iamdustan,acdlite",2017-10-12 14:32:20,2017-10-14 03:14:19
IS,Issue with dangerouslySetInnerHTML and markup rehydration,Do you want to request a feature or report a bug Bug What is the current behavior When trying to rehydrate markup in IE11 'Argument is not optional' error is thrown It happens only if component has dangerouslySetInnerHTML prop Example What is the expected behavior No error should be thrown Which versions of React and which browser OS are affected by this issue Did this work in previous versions of React React version 16 Browser IE11,,"nhunzaker,gaearon",2017-10-14 20:17:18,2017-10-14 20:24:48
PR,Fix typos,This Pull Request fixes a few minor typos that are in three different README md files,,"nhunzaker,nhunzaker",2017-10-12 09:54:20,2017-10-14 20:26:10
IS,react warning keys thrown for components not returned in an iterator,Do you want to request a feature or report a bug Bug What is the current behavior Steps to reproduce See What is the expected behavior No key warning Which versions of React Affects v16 0 0 Chrome v62 macOS 10 12 No warnings in React v15 Solutions Fix the key warning or Edit the docs to explain that a key is needed on any react element with dynamic props changed on every render not just elements returned from an iterator,,"aweary,aweary",2017-10-13 21:38:32,2017-10-15 18:10:08
PR,0 5 stable,Before submitting a pull request please make sure the following is done 1 Fork the repository and create your branch from master 2 If you have added code that should be tested add tests 3 If you have changed APIs update the documentation 4 Ensure the test suite passes npm test 5 Format your code with prettier npm run prettier 6 Make sure your code lints npm run lint 7 Run the Flow typechecks npm run flow 8 If you have not already complete the CLA,,,2017-10-15 17:05:34,2017-10-15 18:19:16
PR,Not for commit Demonstrate async bug,During a recent sync to Facebook is internal repo we encountered a bug introduced by and fixed by Even though the bug is fixed in the latest master we decided to investigate the root cause of the bug to protect against future regressions Thanks to some debugging by and I think I have a good sense of what caused the bug I was not able to figure out a test case that reproduces the original error in the old commit but I'm reasonably confident that it is related to how we calculate the expiration time of an incoming update Updates that occur during the commit phase componentDidUpdate should receive task priority so that they are flushed in the next batch Updates that occur during the render phase like componentWillReceiveProps should receive the same expiration time as whatever is currently rendering so that they are flushed in the current batch If we are rendering sync work then the update should have sync expiration It should not be downgraded to task Otherwise wo not be rendered until the next batch which could lead to an infinite loop of updates In the commit that introduced this bug this check is incorrect L1544 L1549 It should be checking isCommitting not isPerforming work because we do not want to downgrade if we are in the render phase only the commit phase Even though this is wrong it did not manifest as a bug in our units tests because of other code that happened to mask it in most cases removed the incidental complexity that was masking the bug While working on that PR I discovered the error and corrected that check L1520 L1523 This PR demonstrates that if you change that line back from isCommitting to isPerformingWork it causes several unit test failures,,acdlite,2017-10-12 23:14:59,2017-10-15 20:43:49
PR,Use value on select instead of setting selected on option,,,"nhunzaker,nhunzaker",2017-10-12 11:41:41,2017-10-16 11:46:24
IS,React props are not available when arguments are set in html tag,Do you want to request a feature or report a bug bug What is the current behavior The props passed to the dom element is not available in react via this props attribute If the current behavior is a bug please provide the steps to reproduce and if possible a minimal demo of the problem via or similar template for React 16 template for React 15 The issue is visible here What is the expected behavior When an attribute is passed in an html tag it should be passed to the react props The props is empty inside the App react element Which versions of React and which browser OS are affected by this issue Did this work in previous versions of React All browsers tested with react 16,,,2017-10-16 12:46:26,2017-10-16 12:55:14
