IS,Build source,Note Providing complete information in the most concise form is the best way to get help This issue template serves as the checklist for essential information to most of the technical issues and bug reports For non technical issues and feature requests feel free to present the information in what you believe is the best form For Q A and discussion please start a discussion thread at Description Brief description of the problem in no more than 2 sentences Environment info Required Package used Python R Scala Julia I'm using For Scala user please provide 1 Java version java version 2 Maven version mvn version 3 Scala runtime if applicable scala version For R user please provide R sessionInfo Build info Required if built from source Compiler gcc clang mingw visual studio MXNet commit hash Paste the output of git rev parse HEAD here Build config Paste the content of config mk or the build command Error Message Paste the complete error message including stack trace Minimum reproducible example If you are using your own code please provide a short script that reproduces the error Otherwise please provide link to the existing example Steps to reproduce Paste the commands you ran that produced the error 1 2 What have you tried to solve it 1 2,,cjolivier01,2017-11-22 07:59:33,2017-11-22 19:20:39
IS,Is the newest cpp package compatible with mxnetv0 8 0,,,cjolivier01,2017-11-22 15:07:13,2017-11-22 19:33:52
PR,ImageIO Fix image io for opencv3 3,Description Starting from OpenCV3 3 the imdecode function will automatically rotate the image based on the EXIF' orientation flag This can be disabled by setting the cv IMREAD IGNORE ORIENTATION flag Checklist Essentials x Passed code style checking make lint x Changes are complete i e I finished coding on this PR All changes have test coverage x For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are well documented x To my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes x add IMREAD IGNORE ORIENTATION flag when opencv 3 3 is used Comments,,"sxjscience,piiswrong",2017-11-21 23:44:09,2017-11-22 20:50:03
PR,Make make lint compatible with python3 do not call python2 explicitly,Description Brief description on what this PR is about Checklist Essentials x Passed code style checking make lint x Changes are complete i e I finished coding on this PR x All changes have test coverage x For user facing API changes API doc string has been updated x To my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change,,"larroy,mbaijal,larroy,larroy,mbaijal",2017-10-24 00:55:09,2017-11-22 21:41:55
PR,cast scalar value in invoke to float,Doing float cast in other places since we know now there is a precision problem with scalar numpy object types,,"cjolivier01,piiswrong",2017-11-22 18:30:17,2017-11-22 22:35:55
PR,Add Intel openmp as a submodule and build for x86 architectures,Description Brief description on what this PR is about Checklist Essentials Passed code style checking make lint Changes are complete i e I finished coding on this PR All changes have test coverage For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are well documented To my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Feature1 tests and when applicable API doc Feature2 tests and when applicable API doc Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,"cjolivier01,cjolivier01",2017-11-20 19:16:22,2017-11-22 22:38:55
PR,Image add random lighting,Description Add RandomLighting and AdjustLighting python import os os environ 'MXNET CPU WORKER NTHREADS' '1' os environ 'OMP NUM THREADS' '1' import time import numpy as np import multiprocessing as mp import mxnet as mx from mxnet import gluon as gl from mxnet gluon data vision import transforms if name ' main ' M 24 BS 100 dataset gl data vision ImageFolderDataset '256 ObjectCategories' transform transforms Compose transforms RandomBrightness 1 0 transforms RandomContrast 1 0 transforms RandomSaturation 1 0 transforms RandomLighting 0 05 transforms ToTensor transforms Normalize 0 0 0 1 1 1 dataset dataset transform first lambda x transform mx image center crop x 224 224 0 data loader gl data DataLoader dataset BS shuffle True num workers M N len dataset iterator iter data loader tic time time for data label in iterator data wait to read print data shape print N time time tic,,"sxjscience,piiswrong,piiswrong,piiswrong,sxjscience,sxjscience",2017-11-22 22:07:46,2017-11-22 23:53:38
IS,How to measure the time consumed by every batch in training,I want to measure the time consumed by every batch in training but the asynchronous mechanism in mxnet make this difficult and I did not find a way to do synchronization in documentations Is there a way to force synchronization in mxnet And what is the best way to do this evaluation in mxnet And should I use NaiveEngine or other engine types Thanks a lot,,szha,2017-08-23 14:02:37,2017-11-23 00:26:27
IS,Networks for CIFAR 10,What networks are suitable for CIFAR 10 besides inception and resnet,,szha,2017-08-22 02:07:52,2017-11-23 00:26:27
PR,v1 0 0branch only Final Changes for 1 0 NEWS d and README md,Can you please review the NEWS md quickly a final time Thanks haibin lin Checklist Essentials Passed code style checking make lint Changes are complete i e I finished coding on this PR All changes have test coverage For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are well documented To my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes NEWS md changes for 1 0 README md changes for v1 0 Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,mbaijal,2017-11-23 01:01:28,2017-11-23 01:32:00
PR,Fix warning on meaningless return type qualifier,,,"larroy,szha,szha",2017-11-23 03:04:59,2017-11-23 05:58:12
PR,Fix check of kvstore type,Description kvstore type can be something like local as well as have device in it For such kvstores as well gradient compression is supported haibin lin Checklist Essentials Passed code style checking make lint Changes are complete i e I finished coding on this PR All changes have test coverage For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are well documented To my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Feature1 tests and when applicable API doc Feature2 tests and when applicable API doc Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,"rahul003,eric-haibin-lin",2017-11-23 06:55:19,2017-11-23 06:58:56
IS,Parsing Training accuracy Training loss log files to plot Training accuracy Training loss curves,For bugs or installation issues please provide the following information The more information you provide the more likely people will be able to help you Environment info Operating System Ubuntu Compiler python Package used Python R Scala Julia MXNet version 0 9 5 Or if installed from source MXNet commit hash git rev parse HEAD If you are using python package please provide Python version and distribution 2 7 I had a log file which containing training accuracy loss metric for every batch iteration of 10 I need to parse log file and plot the Training accuracy Training loss curves Apending the log file Kindly provide solution Epoch 0 Batch 10 Speed 3 45 samples sec Train FCNLogLoss 2 907518 Epoch 0 Batch 20 Speed 3 40 samples sec Train FCNLogLoss 2 873399 Epoch 0 Batch 30 Speed 3 43 samples sec Train FCNLogLoss 2 829898 Epoch 0 Batch 40 Speed 3 43 samples sec Train FCNLogLoss 2 774505 Epoch 0 Batch 50 Speed 3 42 samples sec Train FCNLogLoss 2 707620 Epoch 0 Batch 60 Speed 3 42 samples sec Train FCNLogLoss 2 613852 Epoch 0 Batch 70 Speed 3 41 samples sec Train FCNLogLoss 2 504943 Epoch 0 Batch 80 Speed 3 42 samples sec Train FCNLogLoss 2 423512 Epoch 0 Batch 90 Speed 3 44 samples sec Train FCNLogLoss 2 337298 Epoch 0 Batch 100 Speed 3 44 samples sec Train FCNLogLoss 2 285616 Epoch 0 Batch 110 Speed 3 42 samples sec Train FCNLogLoss 2 207729 Epoch 0 Batch 120 Speed 3 43 samples sec Train FCNLogLoss 2 137323 Epoch 0 Batch 130 Speed 3 43 samples sec Train FCNLogLoss 2 068040 Epoch 0 Batch 140 Speed 3 39 samples sec Train FCNLogLoss 2 013316 Epoch 0 Batch 150 Speed 3 39 samples sec Train FCNLogLoss 1 964707 Epoch 0 Batch 160 Speed 3 28 samples sec Train FCNLogLoss 1 915245 Epoch 0 Batch 170 Speed 3 21 samples sec Train FCNLogLoss 1 861571 Epoch 0 Batch 180 Speed 3 41 samples sec Train FCNLogLoss 1 806498 Epoch 0 Batch 190 Speed 3 23 samples sec Train FCNLogLoss 1 783524 Epoch 0 Batch 200 Speed 3 39 samples sec Train FCNLogLoss 1 738048 Epoch 0 Batch 210 Speed 3 32 samples sec Train FCNLogLoss 1 692679 Epoch 0 Batch 220 Speed 3 29 samples sec Train FCNLogLoss 1 659245 Epoch 0 Batch 230 Speed 3 39 samples sec Train FCNLogLoss 1 623011 Epoch 0 Batch 240 Speed 3 38 samples sec Train FCNLogLoss 1 595014 Epoch 0 Batch 250 Speed 3 26 samples sec Train FCNLogLoss 1 566186 Epoch 0 Batch 260 Speed 3 33 samples sec Train FCNLogLoss 1 531082 Epoch 0 Batch 270 Speed 3 39 samples sec Train FCNLogLoss 1 498752 Epoch 0 Batch 280 Speed 3 33 samples sec Train FCNLogLoss 1 471670 Epoch 0 Batch 290 Speed 3 24 samples sec Train FCNLogLoss 1 449113 Epoch 0 Batch 300 Speed 3 36 samples sec Train FCNLogLoss 1 422568 Epoch 0 Batch 310 Speed 3 29 samples sec Train FCNLogLoss 1 398356 Epoch 0 Batch 320 Speed 3 38 samples sec Train FCNLogLoss 1 373092 Epoch 0 Batch 330 Speed 3 23 samples sec Train FCNLogLoss 1 348424 Epoch 0 Batch 340 Speed 3 24 samples sec Train FCNLogLoss 1 335490 Epoch 0 Batch 350 Speed 3 42 samples sec Train FCNLogLoss 1 319229 Epoch 0 Batch 360 Speed 3 28 samples sec Train FCNLogLoss 1 300550 Epoch 0 Batch 370 Speed 3 35 samples sec Train FCNLogLoss 1 287138 Epoch 0 Batch 380 Speed 3 36 samples sec Train FCNLogLoss 1 270809 Epoch 0 Batch 390 Speed 3 40 samples sec Train FCNLogLoss 1 257176 Epoch 0 Batch 400 Speed 3 21 samples sec Train FCNLogLoss 1 239309 Epoch 0 Batch 410 Speed 3 26 samples sec Train FCNLogLoss 1 224328 Epoch 0 Batch 420 Speed 3 41 samples sec Train FCNLogLoss 1 208191 Epoch 0 Batch 430 Speed 3 36 samples sec Train FCNLogLoss 1 192171 Epoch 0 Batch 440 Speed 3 24 samples sec Train FCNLogLoss 1 177886 Epoch 0 Batch 450 Speed 3 35 samples sec Train FCNLogLoss 1 164295 Epoch 0 Batch 460 Speed 3 24 samples sec Train FCNLogLoss 1 148030 Epoch 0 Batch 470 Speed 3 28 samples sec Train FCNLogLoss 1 132920 Epoch 0 Batch 480 Speed 3 34 samples sec Train FCNLogLoss 1 123244 Epoch 0 Batch 490 Speed 3 28 samples sec Train FCNLogLoss 1 110626 Epoch 0 Batch 500 Speed 3 39 samples sec Train FCNLogLoss 1 098466 Epoch 0 Batch 510 Speed 3 30 samples sec Train FCNLogLoss 1 090236 Epoch 0 Batch 520 Speed 3 29 samples sec Train FCNLogLoss 1 080485 Epoch 0 Batch 530 Speed 3 40 samples sec Train FCNLogLoss 1 074670 Epoch 0 Batch 540 Speed 3 25 samples sec Train FCNLogLoss 1 063372 Epoch 0 Batch 550 Speed 3 45 samples sec Train FCNLogLoss 1 051009 Epoch 0 Batch 560 Speed 3 25 samples sec Train FCNLogLoss 1 042338 Epoch 0 Batch 570 Speed 3 28 samples sec Train FCNLogLoss 1 038065 Epoch 0 Batch 580 Speed 3 32 samples sec Train FCNLogLoss 1 028653 Epoch 0 Batch 590 Speed 3 28 samples sec Train FCNLogLoss 1 021546 Epoch 0 Batch 600 Speed 3 23 samples sec Train FCNLogLoss 1 013576 Epoch 0 Batch 610 Speed 3 40 samples sec Train FCNLogLoss 1 004878 Epoch 0 Batch 620 Speed 3 38 samples sec Train FCNLogLoss 0 995920 Epoch 0 Batch 630 Speed 3 24 samples sec Train FCNLogLoss 0 989954 Epoch 0 Batch 640 Speed 3 41 samples sec Train FCNLogLoss 0 982139 Epoch 0 Batch 650 Speed 3 23 samples sec Train FCNLogLoss 0 978145 Epoch 0 Batch 660 Speed 3 42 samples sec Train FCNLogLoss 0 970109 Epoch 0 Batch 670 Speed 3 25 samples sec Train FCNLogLoss 0 964531 Epoch 0 Batch 680 Speed 3 33 samples sec Train FCNLogLoss 0 958440 Epoch 0 Batch 690 Speed 3 33 samples sec Train FCNLogLoss 0 951381 Epoch 0 Batch 700 Speed 3 28 samples sec Train FCNLogLoss 0 943728,,"szha,jrosebr1",2017-08-22 09:13:31,2017-11-23 12:26:26
