PR,Build Simplify Gruntfile constructions,Summary Describe what this PR does All but trivial changes e g typos should start with an issue Mention the issue number here Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist x All authors have signed the CLA at New tests have been added to show the fix or feature works x Grunt build and unit tests pass locally with these changes If needed a docs issue PR was created at Thanks Bots and humans will be around shortly to check it out cc,,"markelog,gibson042,markelog,mgol,mgol,markelog,mgol,mgol,markelog,mgol,markelog,timmywil,timmywil,markelog,markelog,mgol,mgol,mgol,markelog,mgol,markelog,markelog,mgol,mgol,mgol,mgol,markelog,markelog,mgol,mgol,markelog,markelog,mgol,markelog,mgol,markelog,mgol,mgol,markelog,mgol,markelog,timmywil,mgol,timmywil,markelog",2016-07-25 23:55:46,2016-08-02 18:16:57
IS,Move the wontfix page from contribute jquery com,It makes more sense to have it in the repo,,"dmethvin,markelog,dmethvin,timmywil,dmethvin,dmethvin,dmethvin,dmethvin,markelog,mgol,dmethvin",2016-06-27 16:44:13,2016-08-02 19:56:42
PR,thank you,Summary Describe what this PR does All but trivial changes e g typos should start with an issue Mention the issue number here Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist All authors have signed the CLA at New tests have been added to show the fix or feature works Grunt build and unit tests pass locally with these changes If needed a docs issue PR was created at Thanks Bots and humans will be around shortly to check it out my thanks,,dmethvin,2016-08-03 01:03:43,2016-08-03 01:21:28
PR,Optimize delegated event processing,I wanted to do this before 3 0 but forgot until gh 3254 reminded me Modest improvements to performance by preventing the array of delegated handlers from slipping into bag of properties mode and size,,"gibson042,dmethvin,dmethvin,timmywil,markelog,timmywil,markelog,dmethvin,gibson042,timmywil,dmethvin,dmethvin",2016-08-01 18:39:55,2016-08-05 03:52:48
IS,Deferred failFilter and exceptionHook not called for exception in doneFilter,jQuery 3 1 0 When this is executed an exception is thrown in the done filter but since the fail filter is not called nothing is logged specifically the in fail does not get logged I was hoping in fail would be called If I add the catch it does get called I'm not sure what is supposed to happen here but I can say it is very difficult to debug Deferreds now I know the upgrade guide recommends adding catches everywhere but it is sometimes difficult when dynamically chaining promises,,"dmethvin,dmethvin",2016-08-07 01:41:18,2016-08-07 02:30:03
IS,jQuery 3 1 0 gets option disabled and option enabled wrong,Description Considering the spec concept option disabled 2 2 4 is correct What do you expect to happen Native 2 2 4 and 3 1 0 bring the same number of elements What acually happens 3 1 0 brings a different number Which browsers are affected Tested on Chrome 51 windows10 only Link to test case,,"gibson042,timmywil,timmywil,gibson042,timmywil",2016-07-11 02:55:43,2016-08-08 16:00:32
IS,jQuery ajax with cache false mangles URL with parameter,jQuery ajax with cache false option adds replaces parameter but it mangles URL with already defined parameter when trying example com 1 foo bar the actual request with be sent to example com foo bar Tested with 3 x Test case js console output Update the original issue was about cache true when it should be cache false,,"FarSeeing,dmethvin,FarSeeing,dmethvin",2016-07-13 14:07:17,2016-08-08 16:17:46
PR,Ajax Do not mangle the URL when removing the anti cache param,Summary Fixes gh 3229 There was an existing unit test that actually showed the URL being mangled but there were not any checks for the problem Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist x All authors have signed the CLA at x New tests have been added to show the fix or feature works x Grunt build and unit tests pass locally with these changes x If needed a docs issue PR was created at Thanks Bots and humans will be around shortly to check it out,,"dmethvin,mgol,mgol,dmethvin,gibson042,gibson042,gibson042,dmethvin,gibson042",2016-07-29 19:54:41,2016-08-08 16:17:46
IS,jQuery animate with radius is throwing exception in firefox,I am using jQuery 3 0 version animate method which throws console error on animating SVG circle element by radius in Firefox browser only Open the below link in IE and Firefox In IE it is animated properly Firefox throws console error and circle was disappear In JQuery 2 2 4 working fine in all browser,,"dmethvin,mgol,dmethvin,mgol,timmywil,timmywil",2016-07-19 05:04:58,2016-08-08 16:57:16
IS,Serialize of a disabled form,3 1 0 returns an empty string in Chrome Opera and IE With older 1 x x jQuery or other browsers it works fine Description Previously a form that is disabled actually works in IE but not others could still be serialized Now I get an empty string I would just chalk this up to something crazy that should have never worked but on the forum this came in as a question Link to test case demo ser html zip,,"dmethvin,dmethvin,mgol,dmethvin,dmethvin,gibson042",2016-08-06 03:10:24,2016-08-08 18:06:23
IS,ajax Sends data property in DELETE body instead of query string,Description The ajax functionality in regards to the data property is not compliant to the RFC spec for HTTP DELETE standards and causes issues Currently we are running an api behind a Google Compute L7 Load Balancer and are getting 400 error codes when sending DELETE requests using data Current docs for ajax data Type PlainObject or String or Array Data to be sent to the server It is converted to a query string if not already a string It is appended to the url for GET requests See processData option to prevent this automatic processing Object must be Key Value pairs If value is an Array jQuery serializes multiple values with same key based on the value of the traditional setting described below Why not send data in body The HTTP Spec states the following A payload within a DELETE request message has no defined semantics sending a payload body on a DELETE request might cause some existing implementations to reject the request site section 4 3 5 Who cares what the spec says Apparently Google does Here is a response from a cloud support specialist regarding the matter DELETE requests with a payload are rejected at the Google frontend service As stated at 1 A payload within a DELETE request message has no defined semantics sending a payload body on a DELETE request might cause some existing implementations to reject the request Given that the load balancer does not allow a DELETE request with a body the workarounds you have are to either use the same URL without a body or use a handler where you can POST the same body and delete the specific topic ID I would very much appreciate if you could fix the ajax functionality to work correctly per the standards defined here section 4 3 5 or a more recent version of the specification I believe the GET method works in this way and if the DELETE method could be changed to work the same as GET that would be perfect I'm a long time user and fan of jQuery and I look forward to continued use Thank you for taking a few minutes to review my request,,"dmethvin,dmethvin,mgol",2016-08-09 22:45:47,2016-08-09 22:53:24
