PR,Console Fixed exit code with non integer throwable code,Q A Branch master Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR The exception error code in PHP does not have to be an integer Returns the exception code as integer in Exception but possibly as other type in Exception descendants for example as string in PDOException refsect1 exception getcode returnvalues This means that a Return value of Symfony Component Console Event ConsoleErrorEvent getExitCode must be of the type integer string returned error is shown when e g an uncatched PDOException is handled by the console error event,,"wouterj,nicolas-grekas,fabpot,fabpot",2017-11-13 16:03:27,2017-12-11 22:26:33
PR,Pr workflow name as graph label,Q A Branch master Bug fix no New feature yes BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR This pull request added an option to the workflow dumper command which allows you to add a graph label with the workflow name to the output Without the option nothing changed the behavior from before Example call,,"ro0NL,Simperfit,Simperfit,fabpot,fabpot,fabpot",2017-11-24 14:50:00,2017-12-11 23:19:11
PR,Added instructions to upgrade Symfony applications to 4 x,Q A Branch 3 3 Bug fix no New feature no BC breaks no Deprecations no Tests pass no Fixed tickets License MIT Doc PR Context Related to 24718 and lots of past questions received in Slack Stack Overflow etc The UPGRADE guides are great for individual Symfony components bundles but we are lacking instructions to upgrade a whole Symfony app from 2 x to 3 x or from 3 x to 4 x In the past we had problems with the changes introduced in which were not documented in the main UPGRADE files Proposal We could 1 Add a new section int he UPGRADE file to explain the upgrading process for whole Symfony apps This is what this PR proposes but it is still just a draft 2 We could move the changes of this PR to a new article in the Symfony Docs 3 We could move the entire UPGRADE files to the Symfony Docs and explain the changes for individual components and whole Symfony apps 4,,"javiereguiluz,Tobion,Taluu,javiereguiluz,nicolas-grekas,weaverryan,nicolas-grekas,nicolas-grekas,stof,fabpot",2017-10-28 15:08:00,2017-12-11 23:22:39
IS,Translation Crashes when translation for plural form not found in PO file,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version 3 2 0 I have found a serious bug in Symfony translate 3 2 0 that causes an InvalidArgumentException to be thrown on a common use case involving PO files Esentially when a translation has 2 plural forms e g There is 1 apple and There are 2 apples in a PO file that are not set in a target language an exception is thrown rather than an empty string returned as in previous versions I am attaching a minimal test case PO file Looking at the code the bug was introduced in 17662 I have created a PR 24594 to work around this bug it handles this case and also cases where 3 or more plural forms are empty in a PO file see 24359 The PR is based against the 3 2 branch If that is incorrect let me know and I will rebase it Happy to provide further details if needed Bjorn,,,2017-10-17 14:42:08,2017-12-11 23:27:49
PR,Translation Fix InvalidArgumentException when using untranslated plural forms from po files,Q A Branch 3 2 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets 24593 License MIT This PR fixes the bug in 24593 It is not the absolutely ideal way to address the issue but I do not see how else to handle it without either dropping support for pips in translation strings or rearchitecting the code that feeds translations to the MessageSelector as pipe separated in the first place,,"stof,stof,stof,stof,nicolas-grekas,xabbuh,BPScott,fabpot",2017-10-17 14:45:05,2017-12-11 23:29:08
IS,getAllKeys for Memcached,Q A Bug report no Feature request yes BC Break report no RFC no Symfony version 3 4 x Somehow I can not use getAllKeys functionality as it exists in normal PHP How I have made a workaround my connecting to memcached over a separate php file but would be nice to be able to retrieve all keys somehow Could that be implemented,,"dmaicher,dmaicher,nicolas-grekas,nicolas-grekas,nicolas-grekas",2017-12-10 21:53:46,2017-12-12 07:01:44
PR,MonologBridge WebServerBundle Add suggestions for using the log server,Q A Branch 3 3 Bug fix no New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR If you want launch server log you need the monolog bridge and the VarDumper Optionally you need EL if you want use server log filter,,"maidmaid,ro0NL,fabpot,maidmaid,nicolas-grekas,fabpot,nicolas-grekas,nicolas-grekas",2017-11-19 05:11:26,2017-12-12 08:03:51
PR,Console Fix console tests by adding the missing condition,Q A Branch 3 3 Bug fix yes New feature no do not forget to update src CHANGELOG md files BC breaks no Deprecations no do not forget to update UPGRADE md files Tests pass yes Fixed tickets none License MIT Doc PR The old conditions was testing that the exit code is different than 0 I just add this tests back since it is needed resized 20171211 192030 2217,,"Simperfit,Simperfit,chalasr",2017-12-12 07:28:09,2017-12-12 08:48:32
PR,Form fix how form type is referenced in test,Q A Branch 2 8 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR,,"xabbuh,nicolas-grekas",2017-12-12 08:38:04,2017-12-12 08:57:15
IS,Doctrine Bridge Do not register form types if no form component,Q A Bug report yes and no Feature request yes and no BC Break report no RFC no Symfony version 3 3 x probably ever since there is this bridge though so 2 7 minimum I am currently using the Doctrine bridge on a Flex install For some reasons if I add a typehint to an action in a controller public function myAction Request request for example it tries to load the form type guesser doctrine service which in turn implements an interface that is present in the Form Component I think that if the form component is not available this service should not be registered as suggested it on Slack,,"Taluu,Koc,jakzal,xabbuh,Taluu",2017-08-04 13:11:46,2017-12-12 09:06:22
IS,User Deprecated Passing false as the second argument to Symfony Component HttpKernel Kernel getBundle is deprecated as of 3 4 and will be removed in 4 0,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version 3 4 1 when i update symfony version from 3 3 to 3 4 Showing deprecation as User Deprecated Passing false as the second argument to Symfony Component HttpKernel Kernel getBundle is deprecated as of 3 4 and will be removed in 4 0 exception ErrorException 312 message User Deprecated Passing false as the second argument to Symfony Component HttpKernel Kernel getBundle is deprecated as of 3 4 and will be removed in 4 0 code 0 file Users INV15092015 Work projects invcoachrack vendor symfony symfony src Symfony Component HttpKernel Kernel php line 237 severity E USER DEPRECATED trace,,"iltar,xabbuh",2017-12-12 09:25:38,2017-12-12 10:08:01
PR,HttpFoundation Add immutable to setCache is PHPDoc,Q A Branch 3 4 Bug fix no New feature no do not forget to update src CHANGELOG md files BC breaks no Deprecations no do not forget to update UPGRADE md files Tests pass yes Fixed tickets n a License MIT Doc PR n a,,"dunglas,nicolas-grekas",2017-12-12 08:39:42,2017-12-12 10:35:49
PR,FrameworkBundle Move AbstractController getParameter from the trait to the class use PSR 11,Q A Branch master Bug fix no New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR Feels more specific this way to me Ping,,nicolas-grekas,2017-12-12 10:29:52,2017-12-12 10:41:21
PR,TwigBridge Fix workflow test with deps low,Q A Branch master Bug fix no New feature no do not forget to update src CHANGELOG md files BC breaks no Deprecations no do not forget to update UPGRADE md files Tests pass yes Fixed tickets none License MIT Doc PR none In the original PR the tests were not failling but we should not use the new feature with deps low until it fetch the branch with the new feature So this fix the test for the WorkflowExtension in TwigBridge,,"Simperfit,nicolas-grekas,chalasr,nicolas-grekas,Simperfit,chalasr,Simperfit,chalasr,Simperfit,Simperfit,nicolas-grekas",2017-12-12 10:02:51,2017-12-12 11:00:16
PR,Refactoring tests,Q A Branch 2 7 Bug fix no New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR I have refactored some tests using assertCount instead of count function assertArrayHasKey assertArrayNotHasKey assertObjectHasAttribute and assertObjectNotHasAttribute instead of isset function assertContains instead of in array function assertSame and assertNotSame instead os strict comparisons assertNotFalse instead of strict comparisons with false keyword assertGreaterThan assertLessThan and assertLessThanOrEqual for mathematical comparisons,,"carusogabriel,stof,carusogabriel,fabpot,carusogabriel,carusogabriel,nicolas-grekas",2017-12-10 17:49:24,2017-12-12 11:07:43
PR,SecurityBundle add missing logout on user change options,Q A Branch 3 4 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR,,"xabbuh,xabbuh,chalasr,dunglas,chalasr,dunglas,dunglas",2017-12-12 11:28:05,2017-12-12 11:43:59
PR,HttpFoundation Fix tests,Q A Branch 3 3 Bug fix no New feature no BC breaks no Deprecations no Tests pass not yet Fixed tickets n a License MIT Doc PR n a Remains filesystem ones due to 25420 going to have a look in this PR in the next hour if nobody does before,,"chalasr,nicolas-grekas",2017-12-12 12:01:46,2017-12-12 12:02:56
IS,Dotenv fatal error,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version 4 0 1 Doing a clean install of Symfony 4 0 1 I get the following error Tue Dec 12 09 43 46 643701 2017 error pid 2954 client 192 168 6 39 50707 PHP Fatal error Uncaught TypeError Return value of Symfony Component Dotenv Dotenv populate must be an instance of Symfony Component Dotenv void none returned in var www html my project vendor symfony dotenv Dotenv php 95 nStack trace n 0 var www html my project vendor symfony dotenv Dotenv php 57 Symfony Component Dotenv Dotenv populate Array n 1 var www html my project public index php 15 Symfony Component Dotenv Dotenv load ' var www html m ' n 2 main n thrown in var www html my project vendor symfony dotenv Dotenv php on line 95,,"Simperfit,Simperfit,xabbuh",2017-12-12 15:47:45,2017-12-12 17:07:02
