IS,ActionController Parameters issue with DELETE in Testing only,With Rails 5 1 4 I have a different param return using the GET or DELETE http verb in testing condition only Here is what I send So with DELETE I get an additional like with the previous like as a key I have no issue of that kind using Postman or when the API is called from an application It is stricly observed using the test helper lib,,"rafaelfranca,y-yagi,rafaelfranca",2017-11-14 10:16:30,2017-11-16 20:52:46
PR,Document public hooks in AS Reloader,This PR moves documentation for AS Reloader hooks outside of hidden rdoc block I think it is important to at least document to prepare as it can be quite useful,,"kirs,rafaelfranca,rafaelfranca,matthewd,kirs,matthewd,kirs",2017-08-06 18:43:05,2017-11-17 09:03:29
PR,WIP flaky actioncable test,The purpose of this PR is to debug flaky actioncable test suite Here is the failure that I have been noticing a lot for the past week build,,kirs,2017-07-24 19:02:50,2017-11-17 09:19:38
PR,Enable query cache on all connection pools,Followup to Since the query cache no longer eagerly checks out a connection we can enable it on all connection pools at the start of every request and it will only take effect for requests that actually use those pools r,,"eugeneius,eugeneius,matthewd,eugeneius,rafaelfranca,matthewd",2017-04-25 14:28:44,2017-11-17 13:02:57
PR,Switch to LIFO for the connection pool,Summary Using a FIFO for the connection pool can lead to issues when there are upstream components pgbouncer haproxy etc that terminate connections that are idle after a period of time Switching to a LIFO reduces the probability that a thread will checkout a connection that is about to be closed by an idle timeout in an upstream component Other Information I would also be interested in adding an idle timeout and a max lifetime into the connection pool itself Putting the idle timeout in the connection pool will eliminate the possibility that an upstream closes a connection as its being checked out by a thread Adding the max lifetime would create a way to drain connections from an upstream component I wanted to start with this small change to start the discussion and gauge the receptiveness to changes in this part of the code base,,"matthewd,matthewd",2017-04-12 21:25:30,2017-11-17 13:18:16
IS,Deadlocks in rails 5,Steps to reproduce Since upgrading to rails 5 we have started seeing deadlocks in development and test Using is super helpful tool we have tracked it down to a thread being blocked by the load interlocking This thread is holding the AR connection is lock while it is blocked The other threads that are sharing the load interlock are blocked waiting for the connection is lock We are using rails 5 1 4 with postgres and are seeing this in both webrick and puma I have a feature spec that reliably reproduces this issue running puma with 4 threads and the state we end up in is Puma Thread 1 This thread is updating records inside an explicit transaction block and has a record level lock on an object using lock It is waiting to autoload an association is class Has the AR connection lock Blocked waiting to get the load interlock Puma Thread 2 This thread is just fetching some data from the database Sharing the load interlock Blocked waiting to get the AR connection lock Puma Thread 3 This thread is just fetching some data from the database Sharing the load interlock Blocked waiting to get the AR connection lock Puma Thread 4 This thread is just fetching some data from the database Sharing the load interlock Blocked waiting to get the AR connection lock Removing our transaction and lock calls do not solve the problem All of the threads that are waiting on the AR connection lock are waiting in the ActiveRecord ConnectionAdapters AbstractAdapter log method L611 If I add a ActiveSupport Dependencies interlock permit concurrent loads block outside of the locking code here the problem goes away but I'm not sure exactly what the negative side effects will be Is there anything that I'm missing here I'm really not sure where to start Any help would be really appreciated System configuration Rails version 5 1 4 Ruby version 2 3 3,,"matthewd,matthewd",2017-10-31 17:54:01,2017-11-17 13:55:53
PR,Prevent deadlocks with load interlock and DB lock,Summary This fixes an issue where competing threads deadlock each other Thread A holds the load interlock but is blocked on getting the DB lock Thread B holds the DB lock but is blocked on getting the load interlock for example when there is a Model transaction block that needs to autoload This solution allows for dependency loading in other threads while a thread is waiting to acquire the DB lock Other Information I'm very open to suggestions on naming and location of the new monitor and also totally alternate approaches if folks have other thoughts Fixes 31019,,"georgeclaghorn,matthewd",2017-11-02 18:57:47,2017-11-17 13:55:53
PR,Fixes Marshalling With Autoload,Summary Active Support is Marshal load prepend does not match the signature for the overridden method This triggers crashing on the JRuby engine though not on MRI This fixes marshalling with autoload for both Other Information Only tested on JRuby and MRI,,rafaelfranca,2017-04-27 18:06:06,2017-11-17 13:56:33
PR,Backport prevent deadlocks with load interlock and DB lock to 5 1 stable,Summary This backports 31035 which fixes an issue where competing threads deadlock each other to the 5 1 branch Thread A holds the load interlock but is blocked on getting the DB lock Thread B holds the DB lock but is blocked on getting the load interlock for example when there is a Model transaction block that needs to autoload This solution allows for dependency loading in other threads while a thread is waiting to acquire the DB lock,,,2017-11-17 14:20:53,2017-11-17 20:22:23
PR,Fix tzinfo data warning,Summary This PR fixes the noisy tzinfo data warning On master Re 27830 Other Information Quoting bundler bundler 5345 fixes the problem since Bundler local platform can now be ruby on Windows,,"matthewd,rafaelfranca",2017-11-17 01:29:59,2017-11-17 20:37:13
PR,Deprecate an after bundle callback in Rails plugin templates,Since fbd1e98cf983572ca9884f17f933ffe92833632a Rails plugin does not run bundle install when generating Therefore after bundle callback is not actually executed after bundle Since there is a difference between the name and the actual behavior I think that should be remove,,y-yagi,2017-06-13 23:00:02,2017-11-18 03:23:55
PR,Bust ActiveSupport TimeZone all cache,Fixes 7245 as discussed in 22651,,"composerinteralia,composerinteralia,composerinteralia,jeremy,jeremy,rafaelfranca,composerinteralia",2017-02-05 20:46:54,2017-11-18 06:37:58
PR,Keep default ENGINE Innodb for MySQL and MariaDB if options option is provided,Summary Solves 30947 ActiveRecord ConnectionAdapters AbstractMysqlAdapter create table adds ENGINE InnoDB by default when options option is not provided Before this PR default ENGINE information was lost if some value was provided to options option This PR prepends ENGINE InnoDB to options option in case no ENGINE information is provided If options option contains ENGINE information this is kept and nothing is added This PR also improves tests to check the SQL that will be actually executed against the database server Testing the table schema dump as before was not checking the proper addition of ENGINE InnoDB This PR also improves default ENGINE InnoDB description for MySQL and MariaDB at the documentation according to the changes mentioned above Other Information I consider it necessary to update the CHANGELOG with this information Please confirm if you also consider it necessary and I will add the entry at the top of it,,"albertoalmagro,matthewd,albertoalmagro,matthewd,albertoalmagro,albertoalmagro,matthewd,albertoalmagro",2017-10-26 19:53:23,2017-11-18 11:38:55
IS,PG ConnectionBad,connected server is characteristics def connect PGconn connect connection parameters Money type has a fixed precision of 10 in PostgreSQL 8 2 and below and as of PostgreSQL 8 3 it has a fixed precision of 19 PostgreSQLColumn extract precision Rails root home ubuntu workspace Application Trace Framework Trace Full Trace activerecord 4 2 6 lib active record connection adapters postgresql adapter rb 651 in initialize' activerecord 4 2 6 lib active record connection adapters postgresql adapter rb 651 in new' activerecord 4 2 6 lib active record connection adapters postgresql adapter rb 651 in connect' activerecord 4 2 6 lib active record connection adapters postgresql adapter rb 242 in initialize' activerecord 4 2 6 lib active record connection adapters postgresql adapter rb 44 in new' activerecord 4 2 6 lib active record connection adapters postgresql adapter rb 44 in postgresql connection' activerecord 4 2 6 lib active record connection adapters abstract connection pool rb 438 in new connection' activerecord 4 2 6 lib active record connection adapters abstract connection pool rb 448 in checkout new connection' activerecord 4 2 6 lib active record connection adapters abstract connection pool rb 422 in acquire connection' activerecord 4 2 6 lib active record connection adapters abstract connection pool rb 349 in block in checkout' usr local rvm rubies ruby 2 3 4 lib ruby 2 3 0 monitor rb 214 in mon synchronize' activerecord 4 2 6 lib active record connection adapters abstract connection pool rb 348 in checkout' activerecord 4 2 6 lib active record connection adapters abstract connection pool rb 263 in block in connection' usr local rvm rubies ruby 2 3 4 lib ruby 2 3 0 monitor rb 214 in mon synchronize' activerecord 4 2 6 lib active record connection adapters abstract connection pool rb 262 in connection' activerecord 4 2 6 lib active record connection adapters abstract connection pool rb 571 in retrieve connection' activerecord 4 2 6 lib active record connection handling rb 113 in retrieve connection' activerecord 4 2 6 lib active record connection handling rb 87 in connection' activerecord 4 2 6 lib active record migration rb 383 in connection' activerecord 4 2 6 lib active record migration rb 370 in call' actionpack 4 2 6 lib action dispatch middleware callbacks rb 29 in block in call' activesupport 4 2 6 lib active support callbacks rb 88 in run callbacks ' activesupport 4 2 6 lib active support callbacks rb 778 in run call callbacks' activesupport 4 2 6 lib active support callbacks rb 81 in run callbacks' actionpack 4 2 6 lib action dispatch middleware callbacks rb 27 in call' actionpack 4 2 6 lib action dispatch middleware reloader rb 73 in call' actionpack 4 2 6 lib action dispatch middleware remote ip rb 78 in call' actionpack 4 2 6 lib action dispatch middleware debug exceptions rb 17 in call' web console 2 3 0 lib web console middleware rb 20 in block in call' web console 2 3 0 lib web console middleware rb 18 in catch' web console 2 3 0 lib web console middleware rb 18 in call' actionpack 4 2 6 lib action dispatch middleware show exceptions rb 30 in call' railties 4 2 6 lib rails rack logger rb 38 in call app' railties 4 2 6 lib rails rack logger rb 20 in block in call' activesupport 4 2 6 lib active support tagged logging rb 68 in block in tagged' activesupport 4 2 6 lib active support tagged logging rb 26 in tagged' activesupport 4 2 6 lib active support tagged logging rb 68 in tagged' railties 4 2 6 lib rails rack logger rb 20 in call' actionpack 4 2 6 lib action dispatch middleware request id rb 21 in call' rack 1 6 8 lib rack methodoverride rb 22 in call' rack 1 6 8 lib rack runtime rb 18 in call' activesupport 4 2 6 lib active support cache strategy local cache middleware rb 28 in call' rack 1 6 8 lib rack lock rb 17 in call' actionpack 4 2 6 lib action dispatch middleware static rb 120 in call' rack 1 6 8 lib rack sendfile rb 113 in call' railties 4 2 6 lib rails engine rb 518 in call' railties 4 2 6 lib rails application rb 165 in call' rack 1 6 8 lib rack lock rb 17 in call' rack 1 6 8 lib rack content length rb 15 in call' rack 1 6 8 lib rack handler webrick rb 88 in service' usr local rvm rubies ruby 2 3 4 lib ruby 2 3 0 webrick httpserver rb 140 in service' usr local rvm rubies ruby 2 3 4 lib ruby 2 3 0 webrick httpserver rb 96 in run' usr local rvm rubies ruby 2 3 4 lib ruby 2 3 0 webrick server rb 296 in block in start thread' Please Help Me,,matthewd,2017-11-19 07:08:51,2017-11-19 11:17:05
