PR,n api implement wrapping using private properties,Fixes Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x X make j4 test UNIX or vcbuild test Windows passes X commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc n api,,"gabrielschulhof,addaleax,addaleax,bnoordhuis,bnoordhuis,bnoordhuis,bnoordhuis,bnoordhuis,gabrielschulhof,BridgeAR,gabrielschulhof,gabrielschulhof,gabrielschulhof,MylesBorins,gabrielschulhof",2018-01-23 04:27:40,2018-02-03 01:22:04
IS,Using v8 Private ForApi for N API object wrapping,Thank you for reporting an issue This issue tracker is for bugs and issues found within Node js core If you require more general support please file an issue on our help repo Please fill in as much of the template below as you are able Version output of node v Platform output of uname a UNIX or version and 32 or 64 bit Windows Subsystem if known please specify affected core module name If possible please provide code that demonstrates the problem keeping it as simple and free of external dependencies as you are able Version master Platform all Subsystem n api Currently N API is object wrapping uses v8 External with a const char as a brand check However v8 External s are known to be inefficient and the fact that one such External is created for every wrapped object L2185 L2186 only worsens the problem On the other hand V8 provides the mechanism necessary for cross napi env brand checks in v8 Private ForApi which is like a C private version of Symbol for and v8 Object HasPrivate SetPrivate Handles to these v8 Private s can then be cached per napi env in a Persistent Similar features are also available in earlier V8 versions as implemented in is NAN I would be willing to cook up a PR for this cc n api,,"TimothyGu,gabrielschulhof,addaleax,gabrielschulhof,gabrielschulhof,TimothyGu,gabrielschulhof,addaleax,bnoordhuis,TimothyGu,gabrielschulhof",2017-07-19 14:07:53,2018-02-03 01:22:30
IS,output that repl returns is different from util inspect returns,Thank you for reporting an issue This issue tracker is for bugs and issues found within Node js core If you require more general support please file an issue on our help repo Please fill in as much of the template below as you are able Version output of node v Platform output of uname a UNIX or version and 32 or 64 bit Windows Subsystem if known please specify affected core module name If possible please provide code that demonstrates the problem keeping it as simple and free of external dependencies as you are able Version v9 5 0 Platform Windows 64 bit Subsystem repl Enter your issue details below this comment The value is process stdin isRaw,,"seishun,bnoordhuis",2018-02-01 06:22:04,2018-02-03 10:51:45
PR,net remove redundant code from writeGeneric,The encoding is already handled by Writable prototype write Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes tests and or benchmarks are included documentation is changed or added x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc net,,"lpinca,mcollina,lpinca,lpinca,mcollina,lpinca,lpinca,MylesBorins,lpinca",2018-01-29 11:20:31,2018-02-03 15:22:16
IS,On Windows fs writeFile deletes all alternate data streams,This only affects Windows Tested on node 6 and 8 Subsystem fs When calling fs writeFile to write to a file that has NTFS alternate data streams all the streams are deleted To reproduce first create a file with alternate data streams e g from the command line echo File content test txt echo Stream content test txt stream You can see the streams with dir r Then write to the file fs writeFile test txt Hello there err err console error err console log Ok Run dir r to see if the data streams are still there Expected data streams are there ready for reading Observed data streams are gone Trackback to this issue,,"richardlau,seishun",2018-02-03 14:50:51,2018-02-03 15:56:54
IS,vm runInContext NaN Infinity undefined property descriptor inconsistent with global,Version v 9 5 0 Platform Mac 10 11 6 15G18013 Subsystem vm I noticed this bug when working on this jsdom PR,,"TimothyGu,TimothyGu",2018-02-03 18:24:57,2018-02-03 18:34:50
PR,vm flip Module link is signature,just a nit i should have fixed in the original pr but unfortunately i did not catch this basically while linking you 100 want the specifier but you might not need the referring module depending on how your linking is set up so these args are better flipped Checklist x make j4 test UNIX or vcbuild test Windows passes x tests and or benchmarks are included x documentation is changed or added x commit message follows commit guidelines commit message guidelines Affected core subsystem s vm,,"devsnek,BridgeAR,TimothyGu,MylesBorins,devsnek",2018-01-31 05:09:38,2018-02-03 19:06:27
IS,Ca not send signals using signal numbers,Version v9 5 0 Platform Linux arch 4 14 15 1 ARCH 1 SMP PREEMPT Tue Jan 23 21 49 25 UTC 2018 x86 64 GNU Linux Subsystem process Using process kill with signal numbers should work according to the documentation but I get an ERR UNKNOWN SIGNAL error when using numbers instead of strings For example node process kill process pid SIGTERM Terminated node 15 require constants SIGTERM true process kill process pid 15 TypeError ERR UNKNOWN SIGNAL Unknown signal 15 at process kill internal process js 168 15,,"ChALkeR,bnoordhuis",2018-02-04 01:22:50,2018-02-04 02:10:32
PR,test suppress unused warning postmortem metadata,Currently the following warning is generated by when building the cctests This commmit adds a cast to void to suppres the warning Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc test,,"danbev,danbev,cjihrig,danbev",2018-02-04 05:38:50,2018-02-04 07:13:10
IS,Timeline for adding bcrypt scrypt to node crypto library,I have started a new node project and would like to use either scrypt or bcrypt It does not look like it is in in the node crypto library I would rather not use a 3rd party npm package for this Will bcrypt or scrypt ever be added to node is crypto library If so is there an approximate timeline I'm not sure if I should just use PBKDF2 or wait until this is implemented natively,,"targos,indutny,targos,bnoordhuis",2018-02-04 01:13:50,2018-02-04 10:24:17
IS,fs symlink can t create directory symlinks on Windows,Version v8 9 4 Platform Windows 10 64 bit build 17083 Windows Insider Preview In developer mode so normal users can create symlinks Subsystem fs Using fs symlinkSync x y wouldir' to create a directory symlink is failing EPERM operation not permitted while mklink d is able to make the symlink Simplest example to demonstrate the issue,,"seishun,seishun,bnoordhuis",2018-02-02 01:34:49,2018-02-04 10:34:23
PR,test add tls benchmark test,A recent change to benchmarks broke one of the TLS benchmarks and since we have no tests for these it went undetected This fixes the issue and also introduces a test for TLS benchmarks Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x tests and or benchmarks are included x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc benchmark test,,"apapirovski,BridgeAR,apapirovski,apapirovski,BridgeAR,BridgeAR,apapirovski,apapirovski",2018-01-31 20:58:36,2018-02-04 13:15:33
