IS,5 301 plain text body rendering issues,It appears that somewhere between 5 208 and 5 301 some issues were introduced in the rendering the body of single part plain text messages For instance a message that ends with Davide Check out the vibrant tech community on one of the world is most engaging tech sites Slashdot org Bacula users mailing list Bacula users lists sourceforge net is displayed in 5 301 as DavideCheck out the vibrant tech community on one of the world is most engaging tech sites Slashdot org mailing list Bacula users lists sourceforge net If I forward the message from a 5 301 client the bottom text block is displayed correctly in the draft There additionally appears to be a problem with hyperlinking If the http or https starts in column one it is not hyperlinked If it starts in column 2 it is In 5 208 the message renders correctly and all http and https urls are hyperlinked regardless of their column start position,,cketti,2017-10-23 23:53:17,2017-10-27 22:12:07
PR,Add hr to HtmlSanitizer whitelist,Fixes 2856,"k9mail/src/main/java/com/fsck/k9/message/html/HtmlSanitizer.java,k9mail/src/test/java/com/fsck/k9/message/html/HtmlSanitizerTest.java",cketti,2017-10-25 02:53:39,2017-10-27 22:12:07
IS,URL at the beginning of a line in plain text body is not linkified,This happens because we first convert the plain text to HTML and end up with something like But right now only supported schemes preceded by a space a newline or an opening parenthesis are candidates for linkifying L16,,cketti,2017-10-25 02:50:51,2017-10-27 22:12:26
PR,Fix linkify when URL follows HTML tag,Fixes 2861,"k9mail/src/main/java/com/fsck/k9/message/html/UriLinkifier.java,k9mail/src/test/java/com/fsck/k9/message/html/UriLinkifierTest.java",cketti,2017-10-25 03:01:37,2017-10-27 22:12:26
PR,l10n add breton support,Add breton locale Menu item in the settings Translation files from transifex,,cketti,2017-10-27 22:51:43,2017-10-27 23:38:24
PR,Fixed issue 2847,When body text is null or cannot be parsed skip it and log the error otherwise proceed as normal,k9mail/src/main/java/com/fsck/k9/ui/compose/QuotedMessagePresenter.java,"jyn514,cketti,jyn514",2017-10-26 04:21:08,2017-10-27 23:41:25
IS,NullPointerException when processing draft message,Reported for K 9 Mail 5 301 Exception L252 L255 Probably caused by a message where no text could be extracted i e MessageExtractor getTextFromPart part returned null Ideally we would display an error message letting the user know what went wrong Unfortunately we currently only log and ignore exceptions in getTextFromPart So there is no way of knowing why no text could be extracted,,cketti,2017-10-18 01:55:39,2017-10-27 23:41:28
PR,Update translations,,,cketti,2017-10-27 23:36:40,2017-10-27 23:45:26
IS,Change title explanation of 'Dim messages after reading' to remove reference to specific colours shades,Expected behaviour Some better name For example Grey read messages' background Actual behaviour Unread messages have black background and read messages have grey background so the unread messages are actually dimmer in case of dark theme Steps to reproduce 1 Open Settings Global Settings Display 2 Set the theme to Dark 3 Check the Dim messages after reading Environment K 9 Mail version 5 108 Android version 5 1 Account type IMAP POP3 WebDAV Exchange N A,,"philipwhiuk,PokerFace8,PokerFace8,philipwhiuk,rhari991",2016-03-30 16:04:36,2017-10-28 14:05:53
IS,Auto select identity based on X Original To Delivered To X Envelope To To Cc,Hi I have a catchall domain and I use one address per service with some I need to reply to So I configured a few identities in K9Mail Let is say I have configured default id my domain and id2 my domain and id1 is the default When I reply to a mail sent to id2 my domain k9mail selects default id my domain as identity for the reply I would expect it to select id2 my domain since mail was addressed to that email visible in To Cc sometimes and always on X Original To in my setup There are multiple headers which can define the original email it was adressed to but K9 could maybe match a few headers against the identity list Priority would be X Original To Delivered To X Envelope To To Cc I suppose Not sure if there are more potential headers doing this job Is it already done and I am missing something maybe If not consider this a feature request Thanks Environment K 9 Mail version 5 010 Android version 4 4 4 Account type IMAP POP3 WebDAV Exchange IMAP,,"Valodim,vatsalsura,rhari991",2016-05-26 07:51:12,2017-10-28 14:08:53
IS,Many automated tests in k9mail src test java com fsck k9 fail,Expected behavior Automated tests should pass Actual behavior At least 196 of the automated tests fail for various reasons About half are due to OutOfMemoryErrors shown below which are probably more to do with my laptop than anything else There are many others failing as well MessagingControllerTest fails with Actual invocation has different arguments and Wanted but not invoked transport sendMassage localMessageToSend1 WearNotificationsTest fails with Unable to find resource ID 0x7f0702d7 in packages android org robolectric default IdentityHelperTest fails with java lang NoClassDefFoundError Could not initialize class android os Environment LockScreenNotificationTest fails with a null pointer exception HtmlConverterTest fails with java util ServiceConfigurationError org robolectric internal ShadowProvider Provider org robolectric Shadows not a subtype various other tests fail Some tracebacks MessagingControllerTest Wanted but not invoked transport sendMessage localMessageToSend1 at com fsck k9 controller MessagingControllerTest sendPendingMessagesSynchronous shouldSendMessageUsingTransport MessagingControllerTest java 544 Actually there were zero interactions with this mock Also MessageControllerTest Actual invocation has different arguments localMessageToSend1 setFlag X SEND IN PROGRESS true at com fsck k9 controller MessagingController sendPendingMessagesSynchronous MessagingController java 2604 WearNotificationsTest android content res Resources NotFoundException Unable to find resource ID 0x7f0702d7 in packages android org robolectric default at org robolectric shadows ShadowAssetManager getResName ShadowAssetManager java 868 at org robolectric shadows ShadowAssetManager resolveResourceValue ShadowAssetManager java 676 at org robolectric shadows ShadowAssetManager resolve ShadowAssetManager java 636 at org robolectric shadows ShadowAssetManager getAndResolve ShadowAssetManager java 630 at org robolectric shadows ShadowAssetManager getResourceText ShadowAssetManager java 226 at android content res AssetManager getResourceText AssetManager java at android content res Resources getText Resources java 295 at android content res Resources getString Resources java 385 at android content Context getString Context java 377 at com fsck k9 notification WearNotifications addMarkAllAsReadAction WearNotifications java 59 at com fsck k9 notification WearNotifications addSummaryActions WearNotifications java 43 at com fsck k9 notification WearNotificationsTest testAddSummaryActionsWithDeleteAllActionEnabled WearNotificationsTest java 167 at org junit runners model FrameworkMethod 1 runReflectiveCall FrameworkMethod java 50 at org junit internal runners model ReflectiveCallable run ReflectiveCallable java 12 at org junit runners model FrameworkMethod invokeExplosively FrameworkMethod java 47 at org junit internal runners statements InvokeMethod evaluate InvokeMethod java 17 at org robolectric RobolectricTestRunner HelperTestRunner 1 evaluate RobolectricTestRunner java 538 at org junit internal runners statements RunBefores evaluate RunBefores java 26 at org robolectric RobolectricTestRunner 2 evaluate RobolectricTestRunner java 339 at org robolectric RobolectricTestRunner runChild RobolectricTestRunner java 259 at org robolectric RobolectricTestRunner runChild RobolectricTestRunner java 41 at org junit runners ParentRunner 3 run ParentRunner java 290 at org junit runners ParentRunner 1 schedule ParentRunner java 71 at org junit runners ParentRunner runChildren ParentRunner java 288 at org junit runners ParentRunner access 000 ParentRunner java 58 at org junit runners ParentRunner 2 evaluate ParentRunner java 268 at org robolectric RobolectricTestRunner 1 evaluate RobolectricTestRunner java 199 at org junit runners ParentRunner run ParentRunner java 363 at org junit runners Suite runChild Suite java 128 at org junit runners Suite runChild Suite java 27 at org junit runners ParentRunner 3 run ParentRunner java 290 at org junit runners ParentRunner 1 schedule ParentRunner java 71 at org junit runners ParentRunner runChildren ParentRunner java 288 at org junit runners ParentRunner access 000 ParentRunner java 58 at org junit runners ParentRunner 2 evaluate ParentRunner java 268 at org junit runners ParentRunner run ParentRunner java 363 at org junit runner JUnitCore run JUnitCore java 137 at com intellij junit4 JUnit4IdeaTestRunner startRunnerWithArgs JUnit4IdeaTestRunner java 68 at com intellij rt execution junit IdeaTestRunner Repeater startRunnerWithArgs IdeaTestRunner java 51 at com intellij rt execution junit JUnitStarter prepareStreamsAndStart JUnitStarter java 242 at com intellij rt execution junit JUnitStarter main JUnitStarter java 70 at com intellij rt execution application AppMainV2 main AppMainV2 java 131 Steps to reproduce 1 Run most automated tests in k9mail src test java com fsck k9 Environment K 9 Mail version master as of 2017 10 26 commit 27bc562ebe37bc139b84c13142681dbfe5640688 Android version N A Account type IMAP POP3 WebDAV Exchange N A,,"jyn514,philipwhiuk,philipwhiuk",2017-10-26 04:13:40,2017-10-28 15:31:18
IS,does not replace or update k 9 accounts widget,upgraded from 5 207 to 5 300 does not update or replace my existing k 9 accounts widget,,"cketti,cketti",2017-09-13 08:31:15,2017-10-28 16:17:09
IS,push new locale to live,I have completed localization to gd GB could someone please throw the necessary switches so it is included in the next release Cheers,,cketti,2017-08-23 18:25:36,2017-10-28 16:21:35
IS,Error decrypting base64 email,Hello As you may know BlackBerry is a popular choice for mobile phones sending PGP email However K 9 Mail seems unable to decrypt the email from many BlackBerry devices K 9 Mail can process the email but does not detect it as a PGP encrypted message and simply shows an 'unencrypted' email with the body being a base64 encoded string When manually decoded the string is revealed to be a properly formatted ASCII armored PGP message I have posted an example email here demonstrating the problem The body of the message I have truncated is a plain text base64 encoded string that when decoded is a properly formatted ASCII armored PGP message If you have any questions please let me know I would be happy to help Cheers Kelaghn,,"Valodim,Valodim,cketti",2017-08-19 03:29:59,2017-10-28 16:25:22
